,dir_name,image_name,augmentation,soft_max
746,/data3/test_meta_learning2/Gen/alpha_genmo,clx660or9000t0cl05oimbhag-clx660oq0000s0cl0040q3w56-76.png,QF65,[9.994968e-01 5.031902e-04]
747,/data3/test_meta_learning2/Gen/alpha_genmo,clxbgahx6000x0cl741lm1sjg-clxbgahuv000w0cl7fz126x19-76.png,QF65,[9.9992406e-01 7.5897013e-05]
748,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2xkjn03yo356xvcophem3.png,QF65,[0.99667156 0.0033284 ]
749,/data3/test_meta_learning2/Gen/alpha_genmo,clxaf6100002q0cl6bwf2e530-clxaf60vl002p0cl67msc2kyt-76.png,QF65,[9.9994004e-01 6.0017312e-05]
750,/data3/test_meta_learning2/Gen/alpha_genmo,clxgszag500130cjtd9za9ok3-clxgszaeu00120cjtao5oddrh-76.png,QF65,[0.46861985 0.5313801 ]
751,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3czv8002w0cjugd6x1wv0-clxe3cztk002v0cju7mo0gezj-76.png,QF65,[0.6263207  0.37367934]
752,/data3/test_meta_learning2/Gen/alpha_genmo,clx9mefgb001j0cmjdhxigifv-clx9mefde001i0cmjduoadnb1-76.png,QF65,[9.999454e-01 5.455940e-05]
753,/data3/test_meta_learning2/Gen/alpha_genmo,clxbqqet5005m0cmf92ko1gun-clxbqqerx005l0cmfesco6rkv-76.png,QF65,[9.990370e-01 9.629714e-04]
754,/data3/test_meta_learning2/Gen/alpha_genmo,clx4zu0k9001c0clb345bhlsy-clx4zu0hp001b0clb9v2o8lkw-76.png,QF65,[9.9999988e-01 1.4121696e-07]
755,/data3/test_meta_learning2/Gen/alpha_genmo,clx4y15pi001p0cl43t3t2i0v-clx4y15o6001o0cl4e5ushj6q-76.png,QF65,[9.9999750e-01 2.4504084e-06]
756,/data3/test_meta_learning2/Gen/alpha_genmo,clx9myc8d00260cl955pr25nk-clx9myc5o00250cl93fol5mie-76.png,QF65,[1.0000000e+00 1.0352218e-09]
757,/data3/test_meta_learning2/Gen/alpha_genmo,clx5ku6ej001o0cl801udb2ki-clx5ku6ba001n0cl845dqde7w-76.png,QF65,[0.12028111 0.8797189 ]
758,/data3/test_meta_learning2/Gen/alpha_genmo,clxgt0bb0001f0cjt9pt6g5zs-clxgt0b4d001e0cjt1qxsdm8s-76.png,QF65,[0.98968875 0.01031121]
759,/data3/test_meta_learning2/Gen/alpha_genmo,clx837mbe001j0cjwclzvashz-clx837m8m001i0cjw3jxfbrvc-76.png,QF65,[9.9999738e-01 2.5645008e-06]
760,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2o2c400me356xocp2an4o.png,QF65,[0.9973731  0.00262684]
761,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2v9x202vg356xc08in3xv.png,QF65,[9.9999988e-01 1.1388721e-07]
762,/data3/test_meta_learning2/Gen/alpha_genmo,clx4o364s00020clafo290ov4-clx4o363500010clac7oz28j8-76.png,QF65,[0.98884356 0.01115645]
763,/data3/test_meta_learning2/Gen/alpha_genmo,clx4cry4w000n0cl1g1jya3m4-clx4crxyz000m0cl1d9oz8fq5-76.png,QF65,[9.9999797e-01 2.0741907e-06]
764,/data3/test_meta_learning2/Gen/alpha_genmo,clxghklgq00150cl4dt00b351-clxghklf400140cl4d8b57fbo-76.png,QF65,[9.9977034e-01 2.2966388e-04]
765,/data3/test_meta_learning2/Gen/alpha_genmo,clx4ys61l00040cl93x9phtk2-clx4ys5zv00030cl996mx2qws-76.png,QF65,[9.999989e-01 1.033161e-06]
766,/data3/test_meta_learning2/Gen/alpha_genmo,clxj32y0s00av356onrk6hgrk.png,QF65,[1.0000000e+00 4.7462628e-08]
767,/data3/test_meta_learning2/Gen/alpha_genmo,clx64iawq00050cjn924738m2-clx64iavg00040cjn73gthb5j-76.png,QF65,[1.0000000e+00 1.1879447e-10]
768,/data3/test_meta_learning2/Gen/alpha_genmo,clx7bj23v00510clbacsye8ja-clx7bj21w00500clbe18ichly-76.png,QF65,[0.9871443  0.01285575]
769,/data3/test_meta_learning2/Gen/alpha_genmo,clx9l0dsr00200cjye4zidlix-clx9l0dps001z0cjy61i695lv-76.png,QF65,[0.99788636 0.00211359]
770,/data3/test_meta_learning2/Gen/alpha_genmo,clx7ku85l000m0cmkgqobee3o-clx7ku81s000l0cmk632z666a-76.png,QF65,[1.0000000e+00 1.0338465e-09]
771,/data3/test_meta_learning2/Gen/alpha_genmo,clx83deyp00070ck0fss98yir-clx83dexe00060ck094wm8y7q-76.png,QF65,[9.993136e-01 6.864442e-04]
772,/data3/test_meta_learning2/Gen/alpha_genmo,clx83svh3001i0cjxcb5m0yvr-clx83svfm001h0cjx4f2thtnu-76.png,QF65,[1.000000e+00 4.804691e-09]
773,/data3/test_meta_learning2/Gen/alpha_genmo,clx5hdire005z0cldai6qfigx-clx5hdijd005y0cldf13e48t6-76.png,QF65,[9.9989736e-01 1.0263069e-04]
774,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2u40102gt356xte78eupv.png,QF65,[9.9999845e-01 1.4994297e-06]
775,/data3/test_meta_learning2/Gen/alpha_genmo,clxab8a5c007h0dmn2iara3qy-clxab89y3007g0dmn0ugt1vm6-76.png,QF65,[9.9998653e-01 1.3423443e-05]
776,/data3/test_meta_learning2/Gen/alpha_genmo,clxj31rnw005l356oxr4nkynb.png,QF65,[0.99880004 0.00119993]
777,/data3/test_meta_learning2/Gen/alpha_genmo,clxgjtxda00460dln9fsl5dse-clxgjtx9z00450dlnfxvehs1w-76.png,QF65,[0.8471458  0.15285423]
778,/data3/test_meta_learning2/Gen/alpha_genmo,clxglvsao005w0dmn6vy7cujj-clxglvrzw005v0dmn9eil7ay0-76.png,QF65,[9.9997842e-01 2.1618089e-05]
779,/data3/test_meta_learning2/Gen/alpha_genmo,clx504ovw004v0cjk4fhxd1ju-clx504os6004u0cjk0qct6qyp-76.png,QF65,[0.9938167 0.0061833]
780,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2zpos0003356o3kzw910s.png,QF90,[0.9841412  0.01585878]
781,/data3/test_meta_learning2/Gen/alpha_genmo,clxb7apzg000z0cl351y0hvz4-clxb7apxb000y0cl3cy200bds-76.png,QF90,[0.96604806 0.03395192]
782,/data3/test_meta_learning2/Gen/alpha_genmo,clx8mz3zo00070dl8fbhr5n5a-clx8mz3yf00060dl8agiz72yp-76.png,QF90,[0.01706634 0.9829336 ]
783,/data3/test_meta_learning2/Gen/alpha_genmo,clxilpkaf005s0clc4ksx6v15-clxilpk7f005r0clcb2bm9o58-76.png,QF90,[9.9958044e-01 4.1954068e-04]
784,/data3/test_meta_learning2/Gen/alpha_genmo,clxfpecl1000b0cjz4fnx1h7r-clxfpecio000a0cjz7wq01r8p-76.png,QF90,[0.97817767 0.02182236]
785,/data3/test_meta_learning2/Gen/alpha_genmo,clx91sgz2003v0clc56gx80qq-clx91sgtn003u0clcgd1364tq-76.png,QF90,[9.9997413e-01 2.5893396e-05]
786,/data3/test_meta_learning2/Gen/alpha_genmo,clx91v54800700cjt395c4tg4-clx91v50k006z0cjt4tj62b5d-76.png,QF90,[9.9937326e-01 6.2682392e-04]
787,/data3/test_meta_learning2/Gen/alpha_genmo,clx5i17i6002i0cle3ntlbalf-clx5i17fw002h0cle9kzy7n8n-76.png,QF90,[0.99858403 0.001416  ]
788,/data3/test_meta_learning2/Gen/alpha_genmo,clxg4glu8009m0cjqdx3y8vg8-clxg4glfg009l0cjq82pff61w-76.png,QF90,[9.9999976e-01 2.1743600e-07]
789,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2h9u40004356xd6rhtmzd.png,QF90,[9.999981e-01 1.940150e-06]
790,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2t0x80233356xzp6gyu8e.png,QF90,[0.97890866 0.02109132]
791,/data3/test_meta_learning2/Gen/alpha_genmo,clx90mkmw004p0ckz8sz8ags3-clx90mklm004o0ckzfqzxbp9m-76.png,QF90,[1.000000e+00 3.002305e-08]
792,/data3/test_meta_learning2/Gen/alpha_genmo,clxeo6xjf000a0clb6kq3f8sr-clxeo6xgl00090clb9mra2wj9-76.png,QF90,[1.000000e+00 8.839012e-10]
793,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3127d001s0cju2g6m6r8h-clxe31253001r0cju90837zv4-76.png,QF90,[9.999118e-01 8.819192e-05]
794,/data3/test_meta_learning2/Gen/alpha_genmo,clx8wgt4e00380clgcgbrg3dl-clx8wgt1n00370clg221ng820-76.png,QF90,[9.999000e-01 9.995166e-05]
795,/data3/test_meta_learning2/Gen/alpha_genmo,clxgkag7i005y0cjqfvad6g3r-clxgkag1x005x0cjqerwmhk8z-76.png,QF90,[0.0131894  0.98681056]
796,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3bwz200240cm4cfy8gnah-clxe3bwwm00230cm464rv8835-76.png,QF90,[0.6843076  0.31569242]
797,/data3/test_meta_learning2/Gen/alpha_genmo,clxj34h0f00it356onl42rlxo.png,QF90,[1.0000000e+00 2.6317505e-08]
798,/data3/test_meta_learning2/Gen/alpha_genmo,clxb7czpj001l0cl461lvailn-clxb7czn1001k0cl45c8h5pz4-76.png,QF90,[0.00147723 0.9985228 ]
799,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2rix401q2356xtu3qmka7.png,QF90,[0.8250183  0.17498171]
800,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2iesr002i356xhybr1u7v.png,QF90,[0.9982508 0.0017492]
801,/data3/test_meta_learning2/Gen/alpha_genmo,clx9cpra3008z0el5625aeq78-clx9cpr8q008y0el50eeh945w-76.png,QF90,[9.9971527e-01 2.8476489e-04]
802,/data3/test_meta_learning2/Gen/alpha_genmo,clxbqbt4x00220cjq4n5t7a7e-clxbqbt2o00210cjq5r2k6p98-76.png,QF90,[0.99368626 0.00631368]
803,/data3/test_meta_learning2/Gen/alpha_genmo,clxe22etu00270cmge04f41cq-clxe22erl00260cmghvoz4wqj-76.png,QF90,[9.998903e-01 1.096804e-04]
804,/data3/test_meta_learning2/Gen/alpha_genmo,clx7cbrds00040cjvbx9p02gf-clx7cbrck00030cjvdljb8qun-76.png,QF90,[9.9911171e-01 8.8832615e-04]
805,/data3/test_meta_learning2/Gen/alpha_genmo,clx6ynun400260eji50au3lqq-clx6ynul500250eji3zm4cfju-76.png,QF90,[1.8979433e-04 9.9981028e-01]
806,/data3/test_meta_learning2/Gen/alpha_genmo,clx91pya600020cl8fti51s3p-clx91py7y00010cl84x71hi0j-76.png,QF90,[0.936089   0.06391103]
807,/data3/test_meta_learning2/Gen/alpha_genmo,clxgkmo01000h0cjpaxw5hgee-clxgkmnym000g0cjpdhj9h2dy-76.png,QF90,[0.9979226  0.00207748]
808,/data3/test_meta_learning2/Gen/alpha_genmo,clxiuf7lo00ae0cmgf52qgzlm-clxiuf7jn00ad0cmg8sjc7fs9-76.png,QF90,[9.9934989e-01 6.5008283e-04]
809,/data3/test_meta_learning2/Gen/alpha_genmo,clxj34a0300ik356o4sboe7mj.png,QF90,[1.0000000e+00 3.7326107e-08]
810,/data3/test_meta_learning2/Gen/alpha_genmo,clxgsoqpp00090dlaeuwjanzy-clxgsoqoi00080dlacm69dbw4-76.png,QF90,[0.9603359  0.03966406]
811,/data3/test_meta_learning2/Gen/alpha_genmo,clxgp2p7v000p0cl91czn2m99-clxgp2p6k000o0cl9b82o62s7-76.png,QF90,[0.46923485 0.5307652 ]
812,/data3/test_meta_learning2/Gen/alpha_genmo,clx8xd1lv005q0clgei4y2ahq-clx8xd1fx005p0clgfkcy89iu-76.png,QF90,[0.9773672  0.02263284]
813,/data3/test_meta_learning2/Gen/alpha_genmo,clx4zyoe800030gjr4xofa4rs-clx4zyobn00020gjrbm07fy0d-76.png,QF90,[9.9999309e-01 6.9540147e-06]
814,/data3/test_meta_learning2/Gen/alpha_genmo,clx4p0qkh00240cjl1lpo8qur-clx4p0qif00230cjl3acm3lei-76.png,QF90,[0.55638146 0.44361854]
815,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2ljar006o356xtjrd2cl8.png,QF90,[0.99601245 0.00398759]
816,/data3/test_meta_learning2/Gen/alpha_genmo,clxg7oq9z00240cm9evvkhfdj-clxg7oq7s00230cm94rkyanqv-76.png,QF90,[9.999827e-01 1.728719e-05]
817,/data3/test_meta_learning2/Gen/alpha_genmo,clxgjneie00630cl81t51556e-clxgjneb300620cl89tik69cr-76.png,QF90,[0.02562404 0.9743759 ]
818,/data3/test_meta_learning2/Gen/alpha_genmo,clx4bhjrr006g0dmgb000h09d-clx4bhjmr006f0dmg9ouafcly-76.png,QF90,[0.7251794  0.27482063]
819,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2n34c00do356x75arovob.png,QF90,[0.33999297 0.66000706]
820,/data3/test_meta_learning2/Gen/alpha_genmo,clx4aztt7005n0clifqgz8bn8-clx4aztn3005m0clih7mp9o40-76.png,QF90,[9.9972409e-01 2.7589264e-04]
821,/data3/test_meta_learning2/Gen/alpha_genmo,clxbqn986000p0cl2dnrw4lxk-clxbqn96h000o0cl2erubciq1-76.png,QF90,[9.9999607e-01 3.9244801e-06]
822,/data3/test_meta_learning2/Gen/alpha_genmo,clxas04pn000m0dmlgvl32p0y-clxas04n2000l0dmlhmbmfbj0-76.png,QF90,[1.000000e+00 9.535064e-12]
823,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2t0x90234356x7ve5tiel.png,QF90,[9.9960119e-01 3.9888028e-04]
824,/data3/test_meta_learning2/Gen/alpha_genmo,clxc06va700720cjr9d1284t4-clxc06v9100710cjrek8o7li5-76.png,QF90,[9.9999988e-01 7.3805175e-08]
825,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2qdnp01a1356x25e082tq.png,QF90,[9.9970090e-01 2.9914998e-04]
826,/data3/test_meta_learning2/Gen/alpha_genmo,clx648srh00a40cjn2dja0tfc-clx648sci00a30cjn05eyf00c-76.png,QF90,[0.971632   0.02836798]
827,/data3/test_meta_learning2/Gen/alpha_genmo,clx502nri000g0clg6ejm6hpq-clx502np3000f0clgak97d04h-76.png,QF90,[9.999144e-01 8.560831e-05]
828,/data3/test_meta_learning2/Gen/alpha_genmo,clx66dg79000p0cl2ce2u64hh-clx66dg4v000o0cl28xfneanh-76.png,QF90,[1.000000e+00 3.207185e-08]
829,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2xnxw0400356x0bzvd6b8.png,QF90,[9.9999952e-01 4.3932278e-07]
830,/data3/test_meta_learning2/Gen/alpha_genmo,clxiuoqg6003f0cjwd0yi4r61-clxiuoqde003e0cjw7npcd9bw-76.png,QF90,[9.9997604e-01 2.3923281e-05]
831,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3lxs4000x0cmg6od857fj-clxe3lxpj000w0cmghhkj1uhq-76.png,QF90,[1.0000000e+00 4.7332422e-09]
832,/data3/test_meta_learning2/Gen/alpha_genmo,clxbf1ov0000b0cl69xtpe3wj-clxbf1ota000a0cl62q5chyyq-76.png,QF90,[0.9830888  0.01691125]
833,/data3/test_meta_learning2/Gen/alpha_genmo,clx9mfqrz000v0dli59wy541q-clx9mfqpt000u0dlieq3t4kxk-76.png,QF90,[0.63455886 0.36544114]
834,/data3/test_meta_learning2/Gen/alpha_genmo,clxj30q5g0019356ot38unoo0.png,QF90,[9.9999714e-01 2.8718221e-06]
835,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2pdfw00za356xqv4r1wd7.png,QF90,[0.7170628  0.28293726]
836,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2v9x102vf356xme1ywdou.png,QF90,[0.9273176  0.07268236]
837,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2u07a02g8356xdi4la1e6.png,QF90,[0.13237098 0.86762905]
838,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2mqhi00dg356xlx6221t1.png,QF90,[9.9909782e-01 9.0222317e-04]
839,/data3/test_meta_learning2/Gen/alpha_genmo,clx8vlvhf00590ckx8l903wr8-clx8vlvc300580ckx88jfci2c-76.png,QF90,[9.999776e-01 2.244847e-05]
840,/data3/test_meta_learning2/Gen/alpha_genmo,clxfpgt5e000r0cl80yvddfwy-clxfpgt2u000q0cl874d00d1u-76.png,QF90,[0.8762931  0.12370685]
841,/data3/test_meta_learning2/Gen/alpha_genmo,clx651ff2001k0dl1haid7d84-clx651fcy001j0dl1a0z1880k-76.png,QF90,[9.9999547e-01 4.5269912e-06]
842,/data3/test_meta_learning2/Gen/alpha_genmo,clxaoj1jm002d0cld9mijddu6-clxaoj1h3002c0cld1xdp8ca1-76.png,QF90,[9.992812e-01 7.187664e-04]
843,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2icn7002d356xasbripyq.png,QF90,[9.9905485e-01 9.4513624e-04]
844,/data3/test_meta_learning2/Gen/alpha_genmo,clxgq9epc003i0cmdf6g37kqk-clxgq9em5003h0cmd6x1lcam1-76.png,QF90,[9.9980408e-01 1.9589366e-04]
845,/data3/test_meta_learning2/Gen/alpha_genmo,clx9wx8rj001v0ck08zf7bvlz-clx9wx8op001u0ck059s27z8e-76.png,QF90,[1.0000000e+00 2.4120562e-08]
846,/data3/test_meta_learning2/Gen/alpha_genmo,clx660or9000t0cl05oimbhag-clx660oq0000s0cl0040q3w56-76.png,QF90,[9.9961120e-01 3.8886364e-04]
847,/data3/test_meta_learning2/Gen/alpha_genmo,clxbgahx6000x0cl741lm1sjg-clxbgahuv000w0cl7fz126x19-76.png,QF90,[0.9958573  0.00414271]
848,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2xkjn03yo356xvcophem3.png,QF90,[0.15567087 0.8443291 ]
849,/data3/test_meta_learning2/Gen/alpha_genmo,clxaf6100002q0cl6bwf2e530-clxaf60vl002p0cl67msc2kyt-76.png,QF90,[9.9995589e-01 4.4049968e-05]
850,/data3/test_meta_learning2/Gen/alpha_genmo,clxgszag500130cjtd9za9ok3-clxgszaeu00120cjtao5oddrh-76.png,QF90,[9.9939656e-01 6.0344359e-04]
851,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3czv8002w0cjugd6x1wv0-clxe3cztk002v0cju7mo0gezj-76.png,QF90,[3.8063532e-04 9.9961936e-01]
852,/data3/test_meta_learning2/Gen/alpha_genmo,clx9mefgb001j0cmjdhxigifv-clx9mefde001i0cmjduoadnb1-76.png,QF90,[0.60642695 0.39357308]
853,/data3/test_meta_learning2/Gen/alpha_genmo,clxbqqet5005m0cmf92ko1gun-clxbqqerx005l0cmfesco6rkv-76.png,QF90,[0.78204745 0.21795252]
854,/data3/test_meta_learning2/Gen/alpha_genmo,clx4zu0k9001c0clb345bhlsy-clx4zu0hp001b0clb9v2o8lkw-76.png,QF90,[9.9979061e-01 2.0938777e-04]
855,/data3/test_meta_learning2/Gen/alpha_genmo,clx4y15pi001p0cl43t3t2i0v-clx4y15o6001o0cl4e5ushj6q-76.png,QF90,[0.9840846  0.01591541]
856,/data3/test_meta_learning2/Gen/alpha_genmo,clx9myc8d00260cl955pr25nk-clx9myc5o00250cl93fol5mie-76.png,QF90,[9.999989e-01 1.063595e-06]
857,/data3/test_meta_learning2/Gen/alpha_genmo,clx5ku6ej001o0cl801udb2ki-clx5ku6ba001n0cl845dqde7w-76.png,QF90,[2.3150184e-04 9.9976856e-01]
858,/data3/test_meta_learning2/Gen/alpha_genmo,clxgt0bb0001f0cjt9pt6g5zs-clxgt0b4d001e0cjt1qxsdm8s-76.png,QF90,[0.03088802 0.969112  ]
859,/data3/test_meta_learning2/Gen/alpha_genmo,clx837mbe001j0cjwclzvashz-clx837m8m001i0cjw3jxfbrvc-76.png,QF90,[9.9992144e-01 7.8548517e-05]
860,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2o2c400me356xocp2an4o.png,QF90,[0.00913496 0.99086505]
861,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2v9x202vg356xc08in3xv.png,QF90,[0.99090576 0.00909419]
862,/data3/test_meta_learning2/Gen/alpha_genmo,clx4o364s00020clafo290ov4-clx4o363500010clac7oz28j8-76.png,QF90,[0.9785306  0.02146944]
863,/data3/test_meta_learning2/Gen/alpha_genmo,clx4cry4w000n0cl1g1jya3m4-clx4crxyz000m0cl1d9oz8fq5-76.png,QF90,[9.9998307e-01 1.6907768e-05]
864,/data3/test_meta_learning2/Gen/alpha_genmo,clxghklgq00150cl4dt00b351-clxghklf400140cl4d8b57fbo-76.png,QF90,[0.20335203 0.796648  ]
865,/data3/test_meta_learning2/Gen/alpha_genmo,clx4ys61l00040cl93x9phtk2-clx4ys5zv00030cl996mx2qws-76.png,QF90,[9.9991167e-01 8.8325571e-05]
866,/data3/test_meta_learning2/Gen/alpha_genmo,clxj32y0s00av356onrk6hgrk.png,QF90,[9.998049e-01 1.950903e-04]
867,/data3/test_meta_learning2/Gen/alpha_genmo,clx64iawq00050cjn924738m2-clx64iavg00040cjn73gthb5j-76.png,QF90,[9.9999988e-01 1.6691396e-07]
868,/data3/test_meta_learning2/Gen/alpha_genmo,clx7bj23v00510clbacsye8ja-clx7bj21w00500clbe18ichly-76.png,QF90,[0.05586466 0.9441353 ]
869,/data3/test_meta_learning2/Gen/alpha_genmo,clx9l0dsr00200cjye4zidlix-clx9l0dps001z0cjy61i695lv-76.png,QF90,[0.39607874 0.60392123]
870,/data3/test_meta_learning2/Gen/alpha_genmo,clx7ku85l000m0cmkgqobee3o-clx7ku81s000l0cmk632z666a-76.png,QF90,[9.9999821e-01 1.7882061e-06]
871,/data3/test_meta_learning2/Gen/alpha_genmo,clx83deyp00070ck0fss98yir-clx83dexe00060ck094wm8y7q-76.png,QF90,[9.9996006e-01 3.9954342e-05]
872,/data3/test_meta_learning2/Gen/alpha_genmo,clx83svh3001i0cjxcb5m0yvr-clx83svfm001h0cjx4f2thtnu-76.png,QF90,[9.999999e-01 8.559444e-08]
873,/data3/test_meta_learning2/Gen/alpha_genmo,clx5hdire005z0cldai6qfigx-clx5hdijd005y0cldf13e48t6-76.png,QF90,[0.99599564 0.00400436]
874,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2u40102gt356xte78eupv.png,QF90,[9.999362e-01 6.374683e-05]
875,/data3/test_meta_learning2/Gen/alpha_genmo,clxab8a5c007h0dmn2iara3qy-clxab89y3007g0dmn0ugt1vm6-76.png,QF90,[0.99886465 0.00113539]
876,/data3/test_meta_learning2/Gen/alpha_genmo,clxj31rnw005l356oxr4nkynb.png,QF90,[0.04287345 0.9571265 ]
877,/data3/test_meta_learning2/Gen/alpha_genmo,clxgjtxda00460dln9fsl5dse-clxgjtx9z00450dlnfxvehs1w-76.png,QF90,[0.00790905 0.99209094]
878,/data3/test_meta_learning2/Gen/alpha_genmo,clxglvsao005w0dmn6vy7cujj-clxglvrzw005v0dmn9eil7ay0-76.png,QF90,[0.78072184 0.21927814]
879,/data3/test_meta_learning2/Gen/alpha_genmo,clx504ovw004v0cjk4fhxd1ju-clx504os6004u0cjk0qct6qyp-76.png,QF90,[0.01651 0.98349]
880,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2zpos0003356o3kzw910s.png,orig,[0.8092205  0.19077954]
881,/data3/test_meta_learning2/Gen/alpha_genmo,clxb7apzg000z0cl351y0hvz4-clxb7apxb000y0cl3cy200bds-76.png,orig,[0.06746982 0.93253016]
882,/data3/test_meta_learning2/Gen/alpha_genmo,clx8mz3zo00070dl8fbhr5n5a-clx8mz3yf00060dl8agiz72yp-76.png,orig,[9.711624e-04 9.990288e-01]
883,/data3/test_meta_learning2/Gen/alpha_genmo,clxilpkaf005s0clc4ksx6v15-clxilpk7f005r0clcb2bm9o58-76.png,orig,[0.9920753  0.00792463]
884,/data3/test_meta_learning2/Gen/alpha_genmo,clxfpecl1000b0cjz4fnx1h7r-clxfpecio000a0cjz7wq01r8p-76.png,orig,[0.9921163  0.00788376]
885,/data3/test_meta_learning2/Gen/alpha_genmo,clx91sgz2003v0clc56gx80qq-clx91sgtn003u0clcgd1364tq-76.png,orig,[0.3679066 0.6320933]
886,/data3/test_meta_learning2/Gen/alpha_genmo,clx91v54800700cjt395c4tg4-clx91v50k006z0cjt4tj62b5d-76.png,orig,[0.92511106 0.07488895]
887,/data3/test_meta_learning2/Gen/alpha_genmo,clx5i17i6002i0cle3ntlbalf-clx5i17fw002h0cle9kzy7n8n-76.png,orig,[0.6014615 0.3985385]
888,/data3/test_meta_learning2/Gen/alpha_genmo,clxg4glu8009m0cjqdx3y8vg8-clxg4glfg009l0cjq82pff61w-76.png,orig,[9.999999e-01 8.634396e-08]
889,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2h9u40004356xd6rhtmzd.png,orig,[9.9997032e-01 2.9641491e-05]
890,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2t0x80233356xzp6gyu8e.png,orig,[0.99067724 0.00932277]
891,/data3/test_meta_learning2/Gen/alpha_genmo,clx90mkmw004p0ckz8sz8ags3-clx90mklm004o0ckzfqzxbp9m-76.png,orig,[9.9987149e-01 1.2848082e-04]
892,/data3/test_meta_learning2/Gen/alpha_genmo,clxeo6xjf000a0clb6kq3f8sr-clxeo6xgl00090clb9mra2wj9-76.png,orig,[9.9999964e-01 3.7499871e-07]
893,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3127d001s0cju2g6m6r8h-clxe31253001r0cju90837zv4-76.png,orig,[0.9377074  0.06229256]
894,/data3/test_meta_learning2/Gen/alpha_genmo,clx8wgt4e00380clgcgbrg3dl-clx8wgt1n00370clg221ng820-76.png,orig,[0.94091237 0.05908767]
895,/data3/test_meta_learning2/Gen/alpha_genmo,clxgkag7i005y0cjqfvad6g3r-clxgkag1x005x0cjqerwmhk8z-76.png,orig,[0.6543418  0.34565815]
896,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3bwz200240cm4cfy8gnah-clxe3bwwm00230cm464rv8835-76.png,orig,[0.99750465 0.00249531]
897,/data3/test_meta_learning2/Gen/alpha_genmo,clxj34h0f00it356onl42rlxo.png,orig,[9.9999917e-01 8.6818716e-07]
898,/data3/test_meta_learning2/Gen/alpha_genmo,clxb7czpj001l0cl461lvailn-clxb7czn1001k0cl45c8h5pz4-76.png,orig,[0.02207259 0.9779273 ]
899,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2rix401q2356xtu3qmka7.png,orig,[0.9921983  0.00780171]
900,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2iesr002i356xhybr1u7v.png,orig,[0.99408334 0.00591669]
901,/data3/test_meta_learning2/Gen/alpha_genmo,clx9cpra3008z0el5625aeq78-clx9cpr8q008y0el50eeh945w-76.png,orig,[0.7249669  0.27503306]
902,/data3/test_meta_learning2/Gen/alpha_genmo,clxbqbt4x00220cjq4n5t7a7e-clxbqbt2o00210cjq5r2k6p98-76.png,orig,[0.04773035 0.9522696 ]
903,/data3/test_meta_learning2/Gen/alpha_genmo,clxe22etu00270cmge04f41cq-clxe22erl00260cmghvoz4wqj-76.png,orig,[0.99625576 0.00374419]
904,/data3/test_meta_learning2/Gen/alpha_genmo,clx7cbrds00040cjvbx9p02gf-clx7cbrck00030cjvdljb8qun-76.png,orig,[0.93204963 0.06795034]
905,/data3/test_meta_learning2/Gen/alpha_genmo,clx6ynun400260eji50au3lqq-clx6ynul500250eji3zm4cfju-76.png,orig,[4.0630280e-06 9.9999595e-01]
906,/data3/test_meta_learning2/Gen/alpha_genmo,clx91pya600020cl8fti51s3p-clx91py7y00010cl84x71hi0j-76.png,orig,[0.158965   0.84103507]
907,/data3/test_meta_learning2/Gen/alpha_genmo,clxgkmo01000h0cjpaxw5hgee-clxgkmnym000g0cjpdhj9h2dy-76.png,orig,[0.41476092 0.58523905]
